guilty(p75).
sufficient_for_harm(p75,n).
produce_harm(p75,n).
plan_known(p75,n).
plan_include_harm(p75,y).
someone_else_cause_harm(p75,n).
outrank_perpetrator(p75,y).
monitor(p75,y).
harm_caused_as_planned(p75,y).
goal_outweigh_harm(p75,n).
goal_achieveable_less_harmful(p75,y).
foresee_intervention(p75,n).
external_cause(p75,y).
control_perpetrator(p75,y).
careful(p75,n).
mental_state(p75,reckless).
benefit_victim(p75,0).
severity_harm(p75,1).
achieve_goal(p75,n).
intervening_contribution(p75,n).
foreseeability(p75,high).
external_force(p75,n).
benefit_protagonist(p75,y).
necessary_for_harm(p75,y).

guilty(p76).
sufficient_for_harm(p76,y).
produce_harm(p76,n).
plan_known(p76,y).
plan_include_harm(p76,n).
someone_else_cause_harm(p76,y).
outrank_perpetrator(p76,y).
monitor(p76,y).
harm_caused_as_planned(p76,y).
goal_achieveable_less_harmful(p76,n).
foresee_intervention(p76,n).
external_cause(p76,y).
control_perpetrator(p76,y).
achieve_goal(p76,y).
careful(p76,n).
mental_state(p76,negligent).
benefit_victim(p76,0).
severity_harm(p76,1).
goal_outweigh_harm(p76,n).
intervening_contribution(p76,n).
foreseeability(p76,high).
external_force(p76,n).
benefit_protagonist(p76,y).
necessary_for_harm(p76,y).

guilty(p77).
produce_harm(p77,y).
plan_known(p77,n).
plan_include_harm(p77,n).
someone_else_cause_harm(p77,n).
outrank_perpetrator(p77,n).
necessary_for_harm(p77,n).
monitor(p77,n).
intervening_contribution(p77,n).
harm_caused_as_planned(p77,n).
goal_outweigh_harm(p77,y).
goal_achieveable_less_harmful(p77,y).
external_cause(p77,n).
control_perpetrator(p77,y).
careful(p77,n).
mental_state(p77,reckless).
benefit_victim(p77,0).
severity_harm(p77,1).
achieve_goal(p77,n).
foresee_intervention(p77,y).
foreseeability(p77,high).
external_force(p77,n).
benefit_protagonist(p77,y).
sufficient_for_harm(p77,y).

guilty(p78).
produce_harm(p78,y).
plan_known(p78,n).
plan_include_harm(p78,y).
someone_else_cause_harm(p78,n).
outrank_perpetrator(p78,y).
necessary_for_harm(p78,n).
monitor(p78,y).
intervening_contribution(p78,n).
harm_caused_as_planned(p78,y).
goal_achieveable_less_harmful(p78,y).
external_cause(p78,n).
control_perpetrator(p78,y).
achieve_goal(p78,y).
careful(p78,n).
mental_state(p78,reckless).
benefit_victim(p78,0).
severity_harm(p78,1).
goal_outweigh_harm(p78,n).
foresee_intervention(p78,y).
foreseeability(p78,low).
external_force(p78,n).
benefit_protagonist(p78,y).
sufficient_for_harm(p78,y).

guilty(p79).
produce_harm(p79,y).
plan_known(p79,n).
plan_include_harm(p79,y).
someone_else_cause_harm(p79,n).
outrank_perpetrator(p79,n).
necessary_for_harm(p79,y).
monitor(p79,y).
harm_caused_as_planned(p79,n).
goal_outweigh_harm(p79,n).
foresee_intervention(p79,n).
external_cause(p79,n).
control_perpetrator(p79,n).
achieve_goal(p79,n).
careful(p79,n).
mental_state(p79,neither).
benefit_victim(p79,0).
severity_harm(p79,1).
goal_achieveable_less_harmful(p79,y).
intervening_contribution(p79,n).
foreseeability(p79,low).
external_force(p79,n).
benefit_protagonist(p79,y).
sufficient_for_harm(p79,y).

guilty(p80).
sufficient_for_harm(p80,y).
plan_known(p80,n).
plan_include_harm(p80,n).
someone_else_cause_harm(p80,y).
outrank_perpetrator(p80,n).
necessary_for_harm(p80,y).
monitor(p80,y).
intervening_contribution(p80,n).
harm_caused_as_planned(p80,y).
goal_outweigh_harm(p80,y).
external_cause(p80,n).
control_perpetrator(p80,y).
achieve_goal(p80,n).
careful(p80,y).
mental_state(p80,neither).
benefit_victim(p80,0).
severity_harm(p80,1).
goal_achieveable_less_harmful(p80,y).
foresee_intervention(p80,y).
foreseeability(p80,low).
external_force(p80,n).
benefit_protagonist(p80,y).
produce_harm(p80,y).

guilty(p81).
sufficient_for_harm(p81,n).
plan_known(p81,y).
plan_include_harm(p81,n).
someone_else_cause_harm(p81,n).
outrank_perpetrator(p81,y).
necessary_for_harm(p81,n).
monitor(p81,n).
intervening_contribution(p81,n).
harm_caused_as_planned(p81,y).
goal_outweigh_harm(p81,n).
goal_achieveable_less_harmful(p81,n).
external_cause(p81,n).
control_perpetrator(p81,n).
careful(p81,n).
mental_state(p81,reckless).
benefit_victim(p81,0).
severity_harm(p81,1).
achieve_goal(p81,n).
foresee_intervention(p81,y).
foreseeability(p81,low).
external_force(p81,n).
benefit_protagonist(p81,y).
produce_harm(p81,y).

guilty(p82).
sufficient_for_harm(p82,n).
plan_known(p82,y).
plan_include_harm(p82,n).
someone_else_cause_harm(p82,y).
outrank_perpetrator(p82,y).
necessary_for_harm(p82,n).
monitor(p82,n).
intervening_contribution(p82,y).
harm_caused_as_planned(p82,y).
goal_achieveable_less_harmful(p82,n).
external_cause(p82,y).
control_perpetrator(p82,n).
achieve_goal(p82,n).
careful(p82,n).
mental_state(p82,negligent).
benefit_victim(p82,0).
severity_harm(p82,1).
goal_outweigh_harm(p82,n).
foresee_intervention(p82,y).
foreseeability(p82,low).
external_force(p82,n).
benefit_protagonist(p82,y).
produce_harm(p82,y).

guilty(p83).
sufficient_for_harm(p83,y).
plan_known(p83,n).
plan_include_harm(p83,n).
someone_else_cause_harm(p83,n).
outrank_perpetrator(p83,n).
necessary_for_harm(p83,y).
monitor(p83,n).
harm_caused_as_planned(p83,n).
goal_achieveable_less_harmful(p83,y).
foresee_intervention(p83,n).
external_cause(p83,n).
control_perpetrator(p83,y).
achieve_goal(p83,y).
careful(p83,n).
mental_state(p83,neither).
benefit_victim(p83,0).
severity_harm(p83,1).
goal_outweigh_harm(p83,n).
intervening_contribution(p83,n).
foreseeability(p83,low).
external_force(p83,n).
benefit_protagonist(p83,y).
produce_harm(p83,y).

guilty(p84).
sufficient_for_harm(p84,n).
produce_harm(p84,n).
plan_known(p84,n).
plan_include_harm(p84,n).
someone_else_cause_harm(p84,y).
outrank_perpetrator(p84,y).
monitor(p84,n).
intervening_contribution(p84,n).
harm_caused_as_planned(p84,y).
goal_achieveable_less_harmful(p84,n).
control_perpetrator(p84,n).
benefit_protagonist(p84,n).
achieve_goal(p84,y).
careful(p84,n).
mental_state(p84,negligent).
